timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530681228,196,HTTP Request (Search Query),200,OK,Thread Group 1-3,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,196,0,0
1744530681235,199,HTTP Request (Search Query),200,OK,Thread Group 1-46,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,199,0,1
1744530681231,207,HTTP Request (Search Query),200,OK,Thread Group 1-43,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,207,0,0
1744530681230,210,HTTP Request (Search Query),200,OK,Thread Group 1-59,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,210,0,0
1744530681230,211,HTTP Request (Search Query),200,OK,Thread Group 1-62,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,211,0,0
1744530681230,212,HTTP Request (Search Query),200,OK,Thread Group 1-13,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,212,0,0
1744530681558,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-53,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530681370,206,HTTP Request (Search Query),200,OK,Thread Group 1-52,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,206,0,0
1744530681371,212,HTTP Request (Search Query),200,OK,Thread Group 1-37,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,212,0,0
1744530681371,213,HTTP Request (Search Query),200,OK,Thread Group 1-8,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,213,0,0
1744530681426,199,HTTP Request (Search Query),200,OK,Thread Group 1-10,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,199,0,0
1744530681420,206,HTTP Request (Search Query),200,OK,Thread Group 1-69,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,206,0,0
1744530681424,204,HTTP Request (Search Query),200,OK,Thread Group 1-29,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,204,0,0
1744530681653,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-65,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530681533,219,HTTP Request (Search Query),200,OK,Thread Group 1-90,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,219,0,0
1744530681539,215,HTTP Request (Search Query),200,OK,Thread Group 1-1,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,215,0,0
1744530681557,202,HTTP Request (Search Query),200,OK,Thread Group 1-94,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,202,0,0
1744530681557,203,HTTP Request (Search Query),200,OK,Thread Group 1-84,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,203,0,0
1744530681556,208,HTTP Request (Search Query),200,OK,Thread Group 1-88,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,208,0,0
1744530681578,206,HTTP Request (Search Query),200,OK,Thread Group 1-73,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,206,0,0
1744530681590,210,HTTP Request (Search Query),200,OK,Thread Group 1-25,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,210,0,0
1744530681615,207,HTTP Request (Search Query),200,OK,Thread Group 1-78,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,207,0,0
1744530681630,203,HTTP Request (Search Query),200,OK,Thread Group 1-18,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,203,0,0
1744530681840,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-44,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530681935,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-66,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530681740,199,HTTP Request (Search Query),200,OK,Thread Group 1-9,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,199,0,0
1744530681732,214,HTTP Request (Search Query),200,OK,Thread Group 1-39,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,214,0,0
1744530681737,209,HTTP Request (Search Query),200,OK,Thread Group 1-48,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,209,0,0
1744530681740,206,HTTP Request (Search Query),200,OK,Thread Group 1-91,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,206,0,0
1744530681738,212,HTTP Request (Search Query),200,OK,Thread Group 1-32,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,212,0,0
1744530681751,207,HTTP Request (Search Query),200,OK,Thread Group 1-56,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,207,0,0
1744530682051,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-97,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530681846,211,HTTP Request (Search Query),200,OK,Thread Group 1-11,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,211,0,0
1744530681854,211,HTTP Request (Search Query),200,OK,Thread Group 1-41,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,211,0,0
1744530681846,220,HTTP Request (Search Query),200,OK,Thread Group 1-64,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,220,0,0
1744530681863,207,HTTP Request (Search Query),200,OK,Thread Group 1-72,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,207,0,0
1744530681896,213,HTTP Request (Search Query),200,OK,Thread Group 1-92,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,213,0,0
1744530681920,208,HTTP Request (Search Query),200,OK,Thread Group 1-26,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,208,0,0
1744530682226,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-61,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530682045,199,HTTP Request (Search Query),200,OK,Thread Group 1-20,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,199,0,0
1744530682044,207,HTTP Request (Search Query),200,OK,Thread Group 1-38,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,207,0,0
1744530682024,227,HTTP Request (Search Query),200,OK,Thread Group 1-42,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,227,0,0
1744530682043,209,HTTP Request (Search Query),200,OK,Thread Group 1-67,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,209,0,0
1744530682051,201,HTTP Request (Search Query),200,OK,Thread Group 1-23,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,201,0,0
1744530682051,208,HTTP Request (Search Query),200,OK,Thread Group 1-2,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,208,0,0
1744530682088,204,HTTP Request (Search Query),200,OK,Thread Group 1-68,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,204,0,0
1744530682106,212,HTTP Request (Search Query),200,OK,Thread Group 1-49,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,212,0,1
1744530682139,200,HTTP Request (Search Query),200,OK,Thread Group 1-77,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,200,0,0
1744530682357,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-7,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530682176,207,HTTP Request (Search Query),200,OK,Thread Group 1-70,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,207,0,0
1744530682164,227,HTTP Request (Search Query),200,OK,Thread Group 1-21,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,227,0,0
1744530682207,204,HTTP Request (Search Query),200,OK,Thread Group 1-40,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,204,0,0
1744530682239,205,HTTP Request (Search Query),200,OK,Thread Group 1-36,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,205,0,0
1744530682246,208,HTTP Request (Search Query),200,OK,Thread Group 1-99,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,208,0,0
1744530682240,224,HTTP Request (Search Query),200,OK,Thread Group 1-93,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,224,0,1
1744530682510,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-14,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530682338,210,HTTP Request (Search Query),200,OK,Thread Group 1-45,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,210,0,0
1744530682339,213,HTTP Request (Search Query),200,OK,Thread Group 1-30,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,213,0,0
1744530682334,223,HTTP Request (Search Query),200,OK,Thread Group 1-86,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,223,0,0
1744530682357,205,HTTP Request (Search Query),200,OK,Thread Group 1-24,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,205,0,0
1744530682384,215,HTTP Request (Search Query),200,OK,Thread Group 1-31,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,215,0,0
1744530682392,219,HTTP Request (Search Query),200,OK,Thread Group 1-16,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,219,0,0
1744530682467,198,HTTP Request (Search Query),200,OK,Thread Group 1-28,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,198,0,0
1744530682471,201,HTTP Request (Search Query),200,OK,Thread Group 1-35,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,201,0,0
1744530682466,211,HTTP Request (Search Query),200,OK,Thread Group 1-81,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,211,0,0
1744530682717,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-12,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530682555,210,HTTP Request (Search Query),200,OK,Thread Group 1-80,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,210,0,0
1744530682769,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-87,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530682551,220,HTTP Request (Search Query),200,OK,Thread Group 1-55,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,220,0,0
1744530682557,215,HTTP Request (Search Query),200,OK,Thread Group 1-85,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,215,0,0
1744530682575,214,HTTP Request (Search Query),200,OK,Thread Group 1-54,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,214,0,0
1744530682581,216,HTTP Request (Search Query),200,OK,Thread Group 1-5,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,216,0,0
1744530682628,217,HTTP Request (Search Query),200,OK,Thread Group 1-89,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,217,0,0
1744530682719,207,HTTP Request (Search Query),200,OK,Thread Group 1-100,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,207,0,0
1744530682719,207,HTTP Request (Search Query),200,OK,Thread Group 1-15,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,207,0,0
1744530682932,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-75,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530682717,217,HTTP Request (Search Query),200,OK,Thread Group 1-47,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,217,0,0
1744530682742,219,HTTP Request (Search Query),200,OK,Thread Group 1-58,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,219,0,0
1744530682766,195,HTTP Request (Search Query),200,OK,Thread Group 1-83,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,195,0,0
1744530682765,201,HTTP Request (Search Query),200,OK,Thread Group 1-71,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,201,0,0
1744530682789,214,HTTP Request (Search Query),200,OK,Thread Group 1-4,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,214,0,0
1744530682816,220,HTTP Request (Search Query),200,OK,Thread Group 1-34,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,220,0,0
1744530682859,212,HTTP Request (Search Query),200,OK,Thread Group 1-76,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,212,0,0
1744530683074,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-63,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530682859,218,HTTP Request (Search Query),200,OK,Thread Group 1-22,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,218,0,0
1744530682852,225,HTTP Request (Search Query),200,OK,Thread Group 1-60,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,225,0,0
