timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530676137,2,HTTP Request (Category),404,Not Found,Thread Group 1-89,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530676140,2,HTTP Request (Category),404,Not Found,Thread Group 1-76,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530676157,1,HTTP Request (Category),404,Not Found,Thread Group 1-96,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530676232,1,HTTP Request (Category),404,Not Found,Thread Group 1-6,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530676233,2,HTTP Request (Category),404,Not Found,Thread Group 1-82,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530676239,2,HTTP Request (Category),404,Not Found,Thread Group 1-98,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530676253,2,HTTP Request (Category),404,Not Found,Thread Group 1-30,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530676269,1,HTTP Request (Category),404,Not Found,Thread Group 1-83,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530676289,1,HTTP Request (Category),404,Not Found,Thread Group 1-51,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530676327,1,HTTP Request (Category),404,Not Found,Thread Group 1-63,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530676358,0,HTTP Request (Category),404,Not Found,Thread Group 1-50,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530676365,0,HTTP Request (Category),404,Not Found,Thread Group 1-79,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530676369,0,HTTP Request (Category),404,Not Found,Thread Group 1-19,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530676431,1,HTTP Request (Category),404,Not Found,Thread Group 1-55,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530676443,1,HTTP Request (Category),404,Not Found,Thread Group 1-75,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530676447,2,HTTP Request (Category),404,Not Found,Thread Group 1-17,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530676449,1,HTTP Request (Category),404,Not Found,Thread Group 1-27,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530676544,1,HTTP Request (Category),404,Not Found,Thread Group 1-74,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530676545,2,HTTP Request (Category),404,Not Found,Thread Group 1-43,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530676545,2,HTTP Request (Category),404,Not Found,Thread Group 1-22,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530676551,2,HTTP Request (Category),404,Not Found,Thread Group 1-62,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530676554,2,HTTP Request (Category),404,Not Found,Thread Group 1-59,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530676554,2,HTTP Request (Category),404,Not Found,Thread Group 1-3,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530676555,2,HTTP Request (Category),404,Not Found,Thread Group 1-13,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530676681,1,HTTP Request (Category),404,Not Found,Thread Group 1-37,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530676686,3,HTTP Request (Category),404,Not Found,Thread Group 1-52,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530676686,3,HTTP Request (Category),404,Not Found,Thread Group 1-8,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530676686,4,HTTP Request (Category),404,Not Found,Thread Group 1-57,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530676727,5,HTTP Request (Category),404,Not Found,Thread Group 1-69,text,false,,549,133,100,100,http://localhost:3000/category/clothing,5,0,0
1744530676727,5,HTTP Request (Category),404,Not Found,Thread Group 1-10,text,false,,545,129,100,100,http://localhost:3000/category/book,5,0,0
1744530676736,4,HTTP Request (Category),404,Not Found,Thread Group 1-29,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530676833,3,HTTP Request (Category),404,Not Found,Thread Group 1-1,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530676868,2,HTTP Request (Category),404,Not Found,Thread Group 1-84,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530676870,1,HTTP Request (Category),404,Not Found,Thread Group 1-53,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530676883,1,HTTP Request (Category),404,Not Found,Thread Group 1-88,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530676884,2,HTTP Request (Category),404,Not Found,Thread Group 1-95,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530676894,1,HTTP Request (Category),404,Not Found,Thread Group 1-94,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530676902,0,HTTP Request (Category),404,Not Found,Thread Group 1-73,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530676914,2,HTTP Request (Category),404,Not Found,Thread Group 1-78,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530676916,1,HTTP Request (Category),404,Not Found,Thread Group 1-33,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530676923,2,HTTP Request (Category),404,Not Found,Thread Group 1-25,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530676980,1,HTTP Request (Category),404,Not Found,Thread Group 1-46,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530677045,1,HTTP Request (Category),404,Not Found,Thread Group 1-32,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530677045,2,HTTP Request (Category),404,Not Found,Thread Group 1-39,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530677055,1,HTTP Request (Category),404,Not Found,Thread Group 1-91,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530677056,1,HTTP Request (Category),404,Not Found,Thread Group 1-90,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530677056,2,HTTP Request (Category),404,Not Found,Thread Group 1-56,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530677057,1,HTTP Request (Category),404,Not Found,Thread Group 1-9,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530677147,6,HTTP Request (Category),404,Not Found,Thread Group 1-18,text,false,,552,136,100,100,http://localhost:3000/category/electronics,6,0,0
1744530677163,4,HTTP Request (Category),404,Not Found,Thread Group 1-65,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530677171,1,HTTP Request (Category),404,Not Found,Thread Group 1-11,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530677171,1,HTTP Request (Category),404,Not Found,Thread Group 1-64,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530677196,1,HTTP Request (Category),404,Not Found,Thread Group 1-41,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530677219,1,HTTP Request (Category),404,Not Found,Thread Group 1-92,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530677221,2,HTTP Request (Category),404,Not Found,Thread Group 1-26,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530677249,2,HTTP Request (Category),404,Not Found,Thread Group 1-48,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530677338,1,HTTP Request (Category),404,Not Found,Thread Group 1-44,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530677341,2,HTTP Request (Category),404,Not Found,Thread Group 1-23,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530677341,2,HTTP Request (Category),404,Not Found,Thread Group 1-2,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530677346,2,HTTP Request (Category),404,Not Found,Thread Group 1-38,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530677368,0,HTTP Request (Category),404,Not Found,Thread Group 1-97,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530677373,1,HTTP Request (Category),404,Not Found,Thread Group 1-20,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530677376,1,HTTP Request (Category),404,Not Found,Thread Group 1-67,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530677376,1,HTTP Request (Category),404,Not Found,Thread Group 1-72,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530677396,1,HTTP Request (Category),404,Not Found,Thread Group 1-68,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530677447,2,HTTP Request (Category),404,Not Found,Thread Group 1-77,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530677503,1,HTTP Request (Category),404,Not Found,Thread Group 1-21,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530677503,1,HTTP Request (Category),404,Not Found,Thread Group 1-70,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530677523,1,HTTP Request (Category),404,Not Found,Thread Group 1-42,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530677523,2,HTTP Request (Category),404,Not Found,Thread Group 1-40,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530677526,1,HTTP Request (Category),404,Not Found,Thread Group 1-61,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530677527,1,HTTP Request (Category),404,Not Found,Thread Group 1-36,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530677559,1,HTTP Request (Category),404,Not Found,Thread Group 1-99,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530677644,5,HTTP Request (Category),404,Not Found,Thread Group 1-86,text,false,,545,129,100,100,http://localhost:3000/category/book,5,0,0
1744530677649,2,HTTP Request (Category),404,Not Found,Thread Group 1-45,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530677653,3,HTTP Request (Category),404,Not Found,Thread Group 1-24,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530677663,1,HTTP Request (Category),404,Not Found,Thread Group 1-66,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530677669,0,HTTP Request (Category),404,Not Found,Thread Group 1-7,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530677709,2,HTTP Request (Category),404,Not Found,Thread Group 1-31,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530677719,2,HTTP Request (Category),404,Not Found,Thread Group 1-16,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530677775,0,HTTP Request (Category),404,Not Found,Thread Group 1-28,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530677792,2,HTTP Request (Category),404,Not Found,Thread Group 1-81,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530677792,2,HTTP Request (Category),404,Not Found,Thread Group 1-35,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530677826,1,HTTP Request (Category),404,Not Found,Thread Group 1-14,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530677829,3,HTTP Request (Category),404,Not Found,Thread Group 1-80,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530677829,3,HTTP Request (Category),404,Not Found,Thread Group 1-49,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530677829,3,HTTP Request (Category),404,Not Found,Thread Group 1-85,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530677890,1,HTTP Request (Category),404,Not Found,Thread Group 1-54,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530677891,1,HTTP Request (Category),404,Not Found,Thread Group 1-5,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530677958,2,HTTP Request (Category),404,Not Found,Thread Group 1-12,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530677966,1,HTTP Request (Category),404,Not Found,Thread Group 1-93,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530677966,1,HTTP Request (Category),404,Not Found,Thread Group 1-47,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530677985,1,HTTP Request (Category),404,Not Found,Thread Group 1-100,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530677989,1,HTTP Request (Category),404,Not Found,Thread Group 1-15,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530678067,1,HTTP Request (Category),404,Not Found,Thread Group 1-71,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530678070,1,HTTP Request (Category),404,Not Found,Thread Group 1-87,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530678070,1,HTTP Request (Category),404,Not Found,Thread Group 1-58,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530678077,1,HTTP Request (Category),404,Not Found,Thread Group 1-30,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530678099,0,HTTP Request (Category),404,Not Found,Thread Group 1-4,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530678129,0,HTTP Request (Category),404,Not Found,Thread Group 1-34,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530678147,0,HTTP Request (Category),404,Not Found,Thread Group 1-60,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530678168,1,HTTP Request (Category),404,Not Found,Thread Group 1-89,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530678173,0,HTTP Request (Category),404,Not Found,Thread Group 1-76,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530678178,0,HTTP Request (Category),404,Not Found,Thread Group 1-96,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530678265,1,HTTP Request (Category),404,Not Found,Thread Group 1-55,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530678265,1,HTTP Request (Category),404,Not Found,Thread Group 1-98,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530678272,1,HTTP Request (Category),404,Not Found,Thread Group 1-82,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
