timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530708809,1,HTTP Request (Categories),404,Not Found,Thread Group 1-69,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530708828,2,HTTP Request (Categories),404,Not Found,Thread Group 1-19,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530708846,1,HTTP Request (Categories),404,Not Found,Thread Group 1-3,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530708884,1,HTTP Request (Categories),404,Not Found,Thread Group 1-44,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530708900,2,HTTP Request (Categories),404,Not Found,Thread Group 1-29,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530708937,11,HTTP Request (Categories),404,Not Found,Thread Group 1-49,text,false,,542,126,100,100,http://localhost:3000/categories,11,0,0
1744530708994,3,HTTP Request (Categories),404,Not Found,Thread Group 1-62,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530708995,2,HTTP Request (Categories),404,Not Found,Thread Group 1-46,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530709000,1,HTTP Request (Categories),404,Not Found,Thread Group 1-26,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530709027,3,HTTP Request (Categories),404,Not Found,Thread Group 1-41,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530709027,4,HTTP Request (Categories),404,Not Found,Thread Group 1-88,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530709038,2,HTTP Request (Categories),404,Not Found,Thread Group 1-9,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530709044,3,HTTP Request (Categories),404,Not Found,Thread Group 1-67,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530709106,10,HTTP Request (Categories),404,Not Found,Thread Group 1-14,text,false,,542,126,100,100,http://localhost:3000/categories,10,0,0
1744530709108,8,HTTP Request (Categories),404,Not Found,Thread Group 1-77,text,false,,542,126,100,100,http://localhost:3000/categories,8,0,0
1744530709112,5,HTTP Request (Categories),404,Not Found,Thread Group 1-64,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530709159,3,HTTP Request (Categories),404,Not Found,Thread Group 1-32,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530709177,3,HTTP Request (Categories),404,Not Found,Thread Group 1-56,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530709201,1,HTTP Request (Categories),404,Not Found,Thread Group 1-39,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530709207,1,HTTP Request (Categories),404,Not Found,Thread Group 1-66,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530709221,1,HTTP Request (Categories),404,Not Found,Thread Group 1-90,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530709224,0,HTTP Request (Categories),404,Not Found,Thread Group 1-73,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530709254,1,HTTP Request (Categories),404,Not Found,Thread Group 1-42,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530709261,1,HTTP Request (Categories),404,Not Found,Thread Group 1-68,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530709274,3,HTTP Request (Categories),404,Not Found,Thread Group 1-23,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530709274,3,HTTP Request (Categories),404,Not Found,Thread Group 1-81,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530709335,1,HTTP Request (Categories),404,Not Found,Thread Group 1-47,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530709393,3,HTTP Request (Categories),404,Not Found,Thread Group 1-86,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530709393,4,HTTP Request (Categories),404,Not Found,Thread Group 1-5,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530709393,4,HTTP Request (Categories),404,Not Found,Thread Group 1-30,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530709421,7,HTTP Request (Categories),404,Not Found,Thread Group 1-7,text,false,,542,126,100,100,http://localhost:3000/categories,7,0,0
1744530709421,9,HTTP Request (Categories),404,Not Found,Thread Group 1-24,text,false,,542,126,100,100,http://localhost:3000/categories,9,0,1
1744530709440,2,HTTP Request (Categories),404,Not Found,Thread Group 1-91,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530709457,2,HTTP Request (Categories),404,Not Found,Thread Group 1-35,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530709467,1,HTTP Request (Categories),404,Not Found,Thread Group 1-72,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530709472,1,HTTP Request (Categories),404,Not Found,Thread Group 1-61,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530709496,1,HTTP Request (Categories),404,Not Found,Thread Group 1-20,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530709591,3,HTTP Request (Categories),404,Not Found,Thread Group 1-12,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530709591,3,HTTP Request (Categories),404,Not Found,Thread Group 1-1,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530709594,2,HTTP Request (Categories),404,Not Found,Thread Group 1-31,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530709594,2,HTTP Request (Categories),404,Not Found,Thread Group 1-92,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530709651,1,HTTP Request (Categories),404,Not Found,Thread Group 1-99,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530709657,1,HTTP Request (Categories),404,Not Found,Thread Group 1-89,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530709661,1,HTTP Request (Categories),404,Not Found,Thread Group 1-79,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530709711,1,HTTP Request (Categories),404,Not Found,Thread Group 1-38,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530709714,1,HTTP Request (Categories),404,Not Found,Thread Group 1-2,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530709717,1,HTTP Request (Categories),404,Not Found,Thread Group 1-36,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530709752,0,HTTP Request (Categories),404,Not Found,Thread Group 1-17,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530709768,0,HTTP Request (Categories),404,Not Found,Thread Group 1-57,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530709768,1,HTTP Request (Categories),404,Not Found,Thread Group 1-83,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530709774,1,HTTP Request (Categories),404,Not Found,Thread Group 1-85,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530709837,0,HTTP Request (Categories),404,Not Found,Thread Group 1-40,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530709864,1,HTTP Request (Categories),404,Not Found,Thread Group 1-21,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530709865,0,HTTP Request (Categories),404,Not Found,Thread Group 1-70,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530709899,2,HTTP Request (Categories),404,Not Found,Thread Group 1-93,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530709906,1,HTTP Request (Categories),404,Not Found,Thread Group 1-96,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530709918,1,HTTP Request (Categories),404,Not Found,Thread Group 1-28,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530709924,2,HTTP Request (Categories),404,Not Found,Thread Group 1-59,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530709983,1,HTTP Request (Categories),404,Not Found,Thread Group 1-45,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530710015,2,HTTP Request (Categories),404,Not Found,Thread Group 1-55,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530710020,2,HTTP Request (Categories),404,Not Found,Thread Group 1-51,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530710020,2,HTTP Request (Categories),404,Not Found,Thread Group 1-87,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530710040,3,HTTP Request (Categories),404,Not Found,Thread Group 1-16,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530710040,4,HTTP Request (Categories),404,Not Found,Thread Group 1-15,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530710046,1,HTTP Request (Categories),404,Not Found,Thread Group 1-4,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530710124,3,HTTP Request (Categories),404,Not Found,Thread Group 1-22,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530710141,2,HTTP Request (Categories),404,Not Found,Thread Group 1-63,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530710184,1,HTTP Request (Categories),404,Not Found,Thread Group 1-6,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530710186,1,HTTP Request (Categories),404,Not Found,Thread Group 1-71,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530710215,1,HTTP Request (Categories),404,Not Found,Thread Group 1-54,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530710219,1,HTTP Request (Categories),404,Not Found,Thread Group 1-98,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530710228,1,HTTP Request (Categories),404,Not Found,Thread Group 1-78,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530710249,1,HTTP Request (Categories),404,Not Found,Thread Group 1-37,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530710249,1,HTTP Request (Categories),404,Not Found,Thread Group 1-80,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530710271,2,HTTP Request (Categories),404,Not Found,Thread Group 1-74,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530710337,1,HTTP Request (Categories),404,Not Found,Thread Group 1-76,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530710384,1,HTTP Request (Categories),404,Not Found,Thread Group 1-27,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530710405,3,HTTP Request (Categories),404,Not Found,Thread Group 1-75,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530710405,3,HTTP Request (Categories),404,Not Found,Thread Group 1-58,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530710415,3,HTTP Request (Categories),404,Not Found,Thread Group 1-50,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530710415,4,HTTP Request (Categories),404,Not Found,Thread Group 1-53,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530710415,4,HTTP Request (Categories),404,Not Found,Thread Group 1-100,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530710474,3,HTTP Request (Categories),404,Not Found,Thread Group 1-84,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530710502,2,HTTP Request (Categories),404,Not Found,Thread Group 1-43,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530710502,3,HTTP Request (Categories),404,Not Found,Thread Group 1-33,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530710504,2,HTTP Request (Categories),404,Not Found,Thread Group 1-34,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530710546,3,HTTP Request (Categories),404,Not Found,Thread Group 1-8,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530710546,4,HTTP Request (Categories),404,Not Found,Thread Group 1-60,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530710546,4,HTTP Request (Categories),404,Not Found,Thread Group 1-65,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530710650,2,HTTP Request (Categories),404,Not Found,Thread Group 1-48,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530710656,2,HTTP Request (Categories),404,Not Found,Thread Group 1-18,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530710672,2,HTTP Request (Categories),404,Not Found,Thread Group 1-82,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530710673,2,HTTP Request (Categories),404,Not Found,Thread Group 1-11,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530710682,1,HTTP Request (Categories),404,Not Found,Thread Group 1-25,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530710690,2,HTTP Request (Categories),404,Not Found,Thread Group 1-97,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530710726,1,HTTP Request (Categories),404,Not Found,Thread Group 1-13,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530710780,2,HTTP Request (Categories),404,Not Found,Thread Group 1-49,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530710827,2,HTTP Request (Categories),404,Not Found,Thread Group 1-10,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530710853,4,HTTP Request (Categories),404,Not Found,Thread Group 1-69,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530710853,4,HTTP Request (Categories),404,Not Found,Thread Group 1-95,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530710853,4,HTTP Request (Categories),404,Not Found,Thread Group 1-94,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530710855,3,HTTP Request (Categories),404,Not Found,Thread Group 1-52,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530710867,1,HTTP Request (Categories),404,Not Found,Thread Group 1-67,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530710880,1,HTTP Request (Categories),404,Not Found,Thread Group 1-19,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530710898,2,HTTP Request (Categories),404,Not Found,Thread Group 1-3,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530710919,1,HTTP Request (Categories),404,Not Found,Thread Group 1-44,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530710943,1,HTTP Request (Categories),404,Not Found,Thread Group 1-29,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530711031,1,HTTP Request (Categories),404,Not Found,Thread Group 1-62,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530711035,1,HTTP Request (Categories),404,Not Found,Thread Group 1-26,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530711035,1,HTTP Request (Categories),404,Not Found,Thread Group 1-66,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530711036,1,HTTP Request (Categories),404,Not Found,Thread Group 1-46,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530711058,3,HTTP Request (Categories),404,Not Found,Thread Group 1-88,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530711073,2,HTTP Request (Categories),404,Not Found,Thread Group 1-9,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
