timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530687041,8,HTTP Request (Product),404,Not Found,Thread Group 1-65,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,8,0,0
1744530687041,9,HTTP Request (Product),404,Not Found,Thread Group 1-46,text,false,,545,129,100,100,http://localhost:3000/product/novel,9,0,0
1744530687041,9,HTTP Request (Product),404,Not Found,Thread Group 1-3,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,9,0,0
1744530687045,5,HTTP Request (Product),404,Not Found,Thread Group 1-62,text,false,,548,132,100,100,http://localhost:3000/product/textbook,5,0,0
1744530687045,6,HTTP Request (Product),404,Not Found,Thread Group 1-59,text,false,,546,130,100,100,http://localhost:3000/product/laptop,6,0,0
1744530687045,7,HTTP Request (Product),404,Not Found,Thread Group 1-13,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,7,0,0
1744530687152,1,HTTP Request (Product),404,Not Found,Thread Group 1-1,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530687156,0,HTTP Request (Product),404,Not Found,Thread Group 1-52,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530687197,1,HTTP Request (Product),404,Not Found,Thread Group 1-37,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530687197,1,HTTP Request (Product),404,Not Found,Thread Group 1-8,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530687212,1,HTTP Request (Product),404,Not Found,Thread Group 1-29,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530687252,1,HTTP Request (Product),404,Not Found,Thread Group 1-64,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530687256,4,HTTP Request (Product),404,Not Found,Thread Group 1-10,text,false,,545,129,100,100,http://localhost:3000/product/novel,4,0,0
1744530687261,4,HTTP Request (Product),404,Not Found,Thread Group 1-69,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,4,0,0
1744530687353,2,HTTP Request (Product),404,Not Found,Thread Group 1-90,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530687353,3,HTTP Request (Product),404,Not Found,Thread Group 1-48,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530687353,3,HTTP Request (Product),404,Not Found,Thread Group 1-84,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530687376,0,HTTP Request (Product),404,Not Found,Thread Group 1-94,text,false,,545,129,100,100,http://localhost:3000/product/novel,0,0,0
1744530687378,0,HTTP Request (Product),404,Not Found,Thread Group 1-73,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,0,0,0
1744530687397,2,HTTP Request (Product),404,Not Found,Thread Group 1-88,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530687421,3,HTTP Request (Product),404,Not Found,Thread Group 1-78,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530687438,3,HTTP Request (Product),404,Not Found,Thread Group 1-42,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530687438,3,HTTP Request (Product),404,Not Found,Thread Group 1-18,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530687438,4,HTTP Request (Product),404,Not Found,Thread Group 1-44,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,4,0,0
1744530687560,5,HTTP Request (Product),404,Not Found,Thread Group 1-7,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,5,0,0
1744530687564,2,HTTP Request (Product),404,Not Found,Thread Group 1-66,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530687566,3,HTTP Request (Product),404,Not Found,Thread Group 1-39,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530687566,3,HTTP Request (Product),404,Not Found,Thread Group 1-56,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530687566,3,HTTP Request (Product),404,Not Found,Thread Group 1-9,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530687566,3,HTTP Request (Product),404,Not Found,Thread Group 1-32,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530687566,3,HTTP Request (Product),404,Not Found,Thread Group 1-91,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530687644,1,HTTP Request (Product),404,Not Found,Thread Group 1-41,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530687661,1,HTTP Request (Product),404,Not Found,Thread Group 1-11,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530687664,2,HTTP Request (Product),404,Not Found,Thread Group 1-72,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530687666,1,HTTP Request (Product),404,Not Found,Thread Group 1-97,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530687678,3,HTTP Request (Product),404,Not Found,Thread Group 1-68,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530687729,2,HTTP Request (Product),404,Not Found,Thread Group 1-92,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530687729,3,HTTP Request (Product),404,Not Found,Thread Group 1-26,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530687842,2,HTTP Request (Product),404,Not Found,Thread Group 1-36,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530687865,3,HTTP Request (Product),404,Not Found,Thread Group 1-23,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530687871,5,HTTP Request (Product),404,Not Found,Thread Group 1-61,text,false,,546,130,100,100,http://localhost:3000/product/laptop,5,0,0
1744530687876,3,HTTP Request (Product),404,Not Found,Thread Group 1-38,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530687876,3,HTTP Request (Product),404,Not Found,Thread Group 1-67,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530687876,3,HTTP Request (Product),404,Not Found,Thread Group 1-2,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530687888,1,HTTP Request (Product),404,Not Found,Thread Group 1-20,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530687899,1,HTTP Request (Product),404,Not Found,Thread Group 1-14,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530687928,3,HTTP Request (Product),404,Not Found,Thread Group 1-77,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530687928,4,HTTP Request (Product),404,Not Found,Thread Group 1-49,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,4,0,0
1744530687966,1,HTTP Request (Product),404,Not Found,Thread Group 1-24,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530687972,1,HTTP Request (Product),404,Not Found,Thread Group 1-70,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530687982,2,HTTP Request (Product),404,Not Found,Thread Group 1-21,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530688002,2,HTTP Request (Product),404,Not Found,Thread Group 1-40,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530688080,2,HTTP Request (Product),404,Not Found,Thread Group 1-28,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530688080,2,HTTP Request (Product),404,Not Found,Thread Group 1-99,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530688094,1,HTTP Request (Product),404,Not Found,Thread Group 1-93,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530688127,0,HTTP Request (Product),404,Not Found,Thread Group 1-47,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530688164,8,HTTP Request (Product),404,Not Found,Thread Group 1-45,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,8,0,0
1744530688166,6,HTTP Request (Product),404,Not Found,Thread Group 1-86,text,false,,548,132,100,100,http://localhost:3000/product/textbook,6,0,0
1744530688176,1,HTTP Request (Product),404,Not Found,Thread Group 1-85,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530688178,2,HTTP Request (Product),404,Not Found,Thread Group 1-30,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530688209,1,HTTP Request (Product),404,Not Found,Thread Group 1-16,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530688219,0,HTTP Request (Product),404,Not Found,Thread Group 1-31,text,false,,545,129,100,100,http://localhost:3000/product/novel,0,0,0
1744530688267,3,HTTP Request (Product),404,Not Found,Thread Group 1-81,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530688271,1,HTTP Request (Product),404,Not Found,Thread Group 1-63,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530688271,1,HTTP Request (Product),404,Not Found,Thread Group 1-35,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530688323,2,HTTP Request (Product),404,Not Found,Thread Group 1-12,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530688368,4,HTTP Request (Product),404,Not Found,Thread Group 1-83,text,false,,545,129,100,100,http://localhost:3000/product/novel,4,0,0
1744530688383,3,HTTP Request (Product),404,Not Found,Thread Group 1-54,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530688383,3,HTTP Request (Product),404,Not Found,Thread Group 1-87,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530688402,1,HTTP Request (Product),404,Not Found,Thread Group 1-5,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530688402,1,HTTP Request (Product),404,Not Found,Thread Group 1-80,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530688402,1,HTTP Request (Product),404,Not Found,Thread Group 1-55,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530688477,2,HTTP Request (Product),404,Not Found,Thread Group 1-89,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530688544,1,HTTP Request (Product),404,Not Found,Thread Group 1-17,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530688560,1,HTTP Request (Product),404,Not Found,Thread Group 1-75,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530688562,0,HTTP Request (Product),404,Not Found,Thread Group 1-58,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,0,0,0
1744530688574,2,HTTP Request (Product),404,Not Found,Thread Group 1-71,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530688574,2,HTTP Request (Product),404,Not Found,Thread Group 1-15,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530688574,2,HTTP Request (Product),404,Not Found,Thread Group 1-100,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530688574,2,HTTP Request (Product),404,Not Found,Thread Group 1-57,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530688592,1,HTTP Request (Product),404,Not Found,Thread Group 1-4,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530688649,3,HTTP Request (Product),404,Not Found,Thread Group 1-34,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530688660,2,HTTP Request (Product),404,Not Found,Thread Group 1-43,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530688683,1,HTTP Request (Product),404,Not Found,Thread Group 1-22,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530688699,2,HTTP Request (Product),404,Not Found,Thread Group 1-60,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530688704,2,HTTP Request (Product),404,Not Found,Thread Group 1-96,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530688704,2,HTTP Request (Product),404,Not Found,Thread Group 1-76,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530688782,4,HTTP Request (Product),404,Not Found,Thread Group 1-6,text,false,,548,132,100,100,http://localhost:3000/product/textbook,4,0,0
1744530688782,7,HTTP Request (Product),404,Not Found,Thread Group 1-82,text,false,,546,130,100,100,http://localhost:3000/product/laptop,7,0,0
1744530688785,5,HTTP Request (Product),404,Not Found,Thread Group 1-98,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,5,0,0
1744530688794,2,HTTP Request (Product),404,Not Found,Thread Group 1-51,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530688802,1,HTTP Request (Product),404,Not Found,Thread Group 1-25,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530688849,2,HTTP Request (Product),404,Not Found,Thread Group 1-33,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530688865,1,HTTP Request (Product),404,Not Found,Thread Group 1-74,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530688898,3,HTTP Request (Product),404,Not Found,Thread Group 1-79,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530688933,2,HTTP Request (Product),404,Not Found,Thread Group 1-50,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530688953,2,HTTP Request (Product),404,Not Found,Thread Group 1-19,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530688977,3,HTTP Request (Product),404,Not Found,Thread Group 1-1,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530688983,2,HTTP Request (Product),404,Not Found,Thread Group 1-27,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530688985,2,HTTP Request (Product),404,Not Found,Thread Group 1-95,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530689003,2,HTTP Request (Product),404,Not Found,Thread Group 1-53,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530689088,1,HTTP Request (Product),404,Not Found,Thread Group 1-46,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530689090,1,HTTP Request (Product),404,Not Found,Thread Group 1-65,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530689092,2,HTTP Request (Product),404,Not Found,Thread Group 1-59,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530689092,2,HTTP Request (Product),404,Not Found,Thread Group 1-69,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530689093,2,HTTP Request (Product),404,Not Found,Thread Group 1-3,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530689093,3,HTTP Request (Product),404,Not Found,Thread Group 1-62,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530689093,3,HTTP Request (Product),404,Not Found,Thread Group 1-13,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530689185,2,HTTP Request (Product),404,Not Found,Thread Group 1-52,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530689224,2,HTTP Request (Product),404,Not Found,Thread Group 1-37,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530689227,1,HTTP Request (Product),404,Not Found,Thread Group 1-8,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
